Cbio_project	T_CL_BS_ID	Norm_BS_ID	File_Type	Cbio_Tumor_Name	Cbio_Matched_Normal_Name	File_Name
x01_fy16_nbl_maris	BS_A9FNKG9K		fusion	PATVKI03		47d34381-6fde-4fb4-81a3-2d5045dedf67.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_B2FHH6XF		rsem	PAVBIJ03		446f34aa-5abf-4b28-aa82-42e3a9ac6ce1.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_8VPBB5C2		rsem	PASEWZ03		58530b60-6bf5-4f37-a717-39e518e0376e.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_KF4AR0FG		fusion	PAURJG03		661626cf-c258-4a85-9c4b-38d1b46c8076.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_94JMQ7MX		fusion	PAUKLK03		a5b37489-7e08-4c69-8e90-a9a6b43f5ab3.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_6FA0NNF1	BS_2JAHHF1X	maf	PATNXK03	BS_2JAHHF1X	a35a619a-e9ed-4f47-9fa0-c311953bc05f.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_H68W3CE8		maf	PASYHS03		992ecda2-b953-419f-9984-5e9d678cacc4.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_MEN59ZX5		fusion	PAVCLX03		63f812f7-a6ce-4dee-b742-efde56a3383e.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_588QYDB1	BS_7JEQAZQ9	cnv	PATWDV03	BS_7JEQAZQ9	06440b60-2fb7-4fe2-804d-66e8a4db0d39.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_9PJ0XVRJ		rsem	PAUSLK03		a9368310-d9e7-4ae5-a86f-6d9e6f67942b.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_XH6P7BY8		maf	PASYIP03		5e8b5932-4de3-49e4-86d3-8a19fdb1c917.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_CGGJZ5Q1	BS_VR1VMWR4	cnv	PASHLP03	BS_VR1VMWR4	4605b75c-a43d-4c96-8106-82a04e04b804.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_C3KT9THS	BS_W2EBC1Y7	info	PASTWY03	BS_W2EBC1Y7	1436334c-7505-460e-83d1-181e8adbf0fe.controlfreec.info.txt
x01_fy16_nbl_maris	BS_K59AGJKW		rsem	PAULMT03		be472dec-2473-46a8-82a7-ec95cd403665.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_1G3QX306		maf	PARZCJ03		e85a5c10-cb04-425c-9a2e-aebab9e8c6b5.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_WCEHT7D0	BS_P9W411VE	seg	PATIRK03	BS_P9W411VE	ce85c7d2-05d9-4733-bde2-e84e322d510c.controlfreec.seg
x01_fy16_nbl_maris	BS_94ZKC2SR		rsem	PASPGB03		0e26d3c0-aa74-4b4a-b27a-5fe6ed3cfd41.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_42Y9E1Q8	BS_EERGD92W	cnv	PAUTFB03	BS_EERGD92W	4ea14041-63fc-44f5-bf5a-82c7392d102e.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_H7T26DMD	BS_58BNWGKJ	seg	PATMFH03	BS_58BNWGKJ	c31fc58c-8beb-41be-986c-cf9f3107618c.controlfreec.seg
x01_fy16_nbl_maris	BS_2ABKFT99	BS_CXCZEZCS	cnv	PAUPNR03	BS_CXCZEZCS	7332dc70-7c32-462d-ae99-1dc6c904260e.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_FR9R7VFY	BS_SC340MKT	maf	PAUCIK03	BS_SC340MKT	39ed8b63-d507-4e18-86a1-9b5b2bf70011.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_A3K94FCY	BS_YVYDDWG6	seg	PATYWG03	BS_YVYDDWG6	c5cf5444-4fb9-49d1-9fb5-6408c308f5ad.controlfreec.seg
x01_fy16_nbl_maris	BS_4J4MVGTR	BS_44GHVA8T	info	PATMVN03	BS_44GHVA8T	c2df2aad-2b05-4b52-92eb-f4978485b794.controlfreec.info.txt
x01_fy16_nbl_maris	BS_Y3KBY0FY	BS_VB2HAFFY	cnv	PAVDFW03	BS_VB2HAFFY	bf89f7ec-6cdc-48e3-bbff-8317e62767a9.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_P10Y42BX		fusion	PAUIJR03		006e0811-bed7-4da2-a3ca-33296748720f.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_1G5N5R8S	BS_FCP8V8F4	maf	PARYEH03	BS_FCP8V8F4	5177621c-68d8-440c-9ad1-82fec44d8f9e.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_QS2NKZW3		rsem	PASKRS03		0391f9fd-31c7-460d-aa2d-f31a3dbde692.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_QXZZY4SJ	BS_N37GXW36	info	PAUDFJ03	BS_N37GXW36	d4f2c63d-bc56-4521-8a9f-79dea9be0350.controlfreec.info.txt
x01_fy16_nbl_maris	BS_PNF2SHN9		maf	PAVBLZ03		457b20c8-5e3f-4e93-a3e8-9ca40fd92ae6.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_X3AFTRNM	BS_KZT7FAEW	info	PATSIJ03	BS_KZT7FAEW	ce1f0227-25af-4324-b418-30a6757b8105.controlfreec.info.txt
x01_fy16_nbl_maris	BS_BHKAK446	BS_AKFZ2WVR	seg	PASZYY03	BS_AKFZ2WVR	a2f954b0-1c87-49e4-bda0-030b6faea069.controlfreec.seg
x01_fy16_nbl_maris	BS_HQYHVPC9	BS_JDNQ618V	cnv	PAUCMD03	BS_JDNQ618V	9468b3ee-ab74-469f-b365-a0f675534190.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_H0MVFRCE	BS_Y6KT469W	cnv	PAVALS03	BS_Y6KT469W	ed2d49a3-93d3-44d4-be89-a68bd2876270.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_BW9QBKEQ		fusion	PATXTF03		e52a0f6a-8c2f-4caa-9870-0f6b064a449e.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_KXRFQF5N	BS_C12CV8CF	seg	PASXRJ03	BS_C12CV8CF	913b2d6d-6e6b-464c-851e-4d4e6f571506.controlfreec.seg
x01_fy16_nbl_maris	BS_KBXSSXWF		rsem	PATWIL03		206818f1-dc73-44db-8ae5-29ddb74e9d1c.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_SSS5J8P5		maf	PATWAG03		7c6b0594-72b4-4f5f-8f2c-295c8477d090.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_17JDFJ9P	BS_JBGMTN6S	cnv	PAUWWM03	BS_JBGMTN6S	5e53551a-5fc6-4ce1-bcba-12d56e45a505.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_QXZZY4SJ	BS_N37GXW36	seg	PAUDFJ03	BS_N37GXW36	d4f2c63d-bc56-4521-8a9f-79dea9be0350.controlfreec.seg
x01_fy16_nbl_maris	BS_R232Y3SW		rsem	PAVLFB03		e23413d0-021d-4de3-9f46-d17859ae209d.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_255803B6	BS_VSVC539Y	maf	PATSTU03	BS_VSVC539Y	9e5b3130-e1da-4c02-9982-f46ddfc63289.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_43R2B7DR		fusion	PASGBE03		678f5507-98ac-4761-b148-a1ff6a4cf266.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_S5KDWVEA		fusion	PARUTJ03		688a6e2b-d931-49e6-bd80-3f6601bb5678.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_KYGRX01W		fusion	PATNVA03		254a2ed6-effd-424c-b473-961b74813474.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_0YPDAAE8		fusion	PATWDV03		eb1e7820-2034-4398-9a35-ed2c559dc8de.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_CQ40NN4X		maf	PATSVA03		23e73426-2903-4d4f-932e-e5f525efdc88.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_3VN61GQP	BS_289MD4AB	seg	PATTFE03	BS_289MD4AB	b44189e5-401e-423c-b936-c184780a98cb.controlfreec.seg
x01_fy16_nbl_maris	BS_GWN2F333		rsem	PASRRY03		4b801326-f458-42e2-84bc-c2902b777c82.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_NX91DYXQ	BS_TKVP8249	maf	PAVCLX03	BS_TKVP8249	209fb827-62c3-4824-9bc8-e097caf6f974.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_NX91DYXQ	BS_TKVP8249	seg	PAVCLX03	BS_TKVP8249	87c03489-c3a5-4b64-9373-b9033d0c494d.controlfreec.seg
x01_fy16_nbl_maris	BS_MTQ7F28J	BS_WK30KEGD	cnv	PASFNY03	BS_WK30KEGD	54c47535-7ddb-406f-86b1-ed65f65282a2.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_SYQG48V0	BS_1F4W5QHY	maf	PATVER03	BS_1F4W5QHY	7b87af50-f610-46ae-b700-bdb4312302cb.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_C9YD10Y4	BS_GSP3VZ42	info	PASSMV03	BS_GSP3VZ42	ee0fab28-a7cc-41d5-82f9-1892232896f1.controlfreec.info.txt
x01_fy16_nbl_maris	BS_NJSZSZX5		rsem	PATSCT03		266e5519-6e2c-4d2a-ae76-62351494b086.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_8C5QG3GE	BS_0J4JR4PC	cnv	PAUHSJ03	BS_0J4JR4PC	e2b5c9ab-237b-4f63-8138-1eef192e33b0.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_X2D8S1HY	BS_EMSTCCGC	seg	PASEWZ03	BS_EMSTCCGC	09fae262-ad24-4f82-a95f-31ad7ac3c5fd.controlfreec.seg
x01_fy16_nbl_maris	BS_31MQXA1J	BS_NP9ZEEJX	seg	PASRVD03	BS_NP9ZEEJX	9faa8422-6585-4487-8e57-640b20db0863.controlfreec.seg
x01_fy16_nbl_maris	BS_8AZ8A2V7		rsem	PATFXV03		336569c5-f645-4168-a41d-057b3823b610.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_D3N3FG7Y	BS_VQ6N8TZK	info	PATCFL03	BS_VQ6N8TZK	59edf435-dfcb-40c0-bdd9-b7e351d4d2fa.controlfreec.info.txt
x01_fy16_nbl_maris	BS_HZKJMB0D		maf	PATWED03		0d3f3820-ba15-413b-9860-768e4679d808.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_8D7YYP13	BS_H5GG77KB	maf	PAUFYH03	BS_H5GG77KB	e395b0e4-1895-462c-8bc9-c6878a39dc73.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_H5RWQDCJ		fusion	PASMUB03		bfbc5cc4-b208-40a1-8aef-7d964d87a91b.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_KE5D12KG	BS_BBMTN7JM	info	PASFEU03	BS_BBMTN7JM	45011f24-a373-41ca-81ad-f3508be03a9c.controlfreec.info.txt
x01_fy16_nbl_maris	BS_XX68G6KE		maf	PATUAI03		41c63a06-1adf-4c61-8232-951485b4fabc.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_5BFNH9S6		maf	PASFWL03		479a8fe9-05fa-498c-a029-250e9dedf148.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_2F5KDZ93	BS_VX0XZFBY	info	PATFPK03	BS_VX0XZFBY	a52990b8-239c-4774-b67f-b426eddd23c2.controlfreec.info.txt
x01_fy16_nbl_maris	BS_XDH1Y1TQ	BS_XF0SR8RE	maf	PATSSA03	BS_XF0SR8RE	bf200426-6f39-40b1-b29a-aee25124d43c.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_VR7XMQZ3		rsem	PAUNZM03		df8cb433-5d48-4fb5-92d8-54e71174f054.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_X3F8NMS4		rsem	PAUJTY03		7b3f1ab9-972c-4229-bb06-3180cf921853.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_P4C0QJ9K	BS_1TWPDAAE	cnv	PAUVTG03	BS_1TWPDAAE	87e4f7b5-7a8b-4fc9-b653-66b0d43ad9db.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_E359X3QV		fusion	PATUBI03		91b88736-198c-4d67-9293-4ce1aff78b12.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_ZED6T1CT		maf	PAUTFT03		a2052e92-f80c-434c-809a-b1145436bfea.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_HP8EEDS6		fusion	PATUAI03		ff2e217b-e0a0-4419-ab19-a20311d891d3.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_2P6MH05V	BS_EHBQTTN9	cnv	PATGLU03	BS_EHBQTTN9	c1d5ef07-7c6d-4fca-8529-99acfd1369ab.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_Y2TSMVJQ		rsem	PASXVY03		9b5cac8c-f56e-47dc-9b24-6c5ec8d15af9.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_808H2FQN	BS_6PKF4RCZ	info	PARUZA03	BS_6PKF4RCZ	8dabb0da-9785-4403-ad2f-d24e93f0eed5.controlfreec.info.txt
x01_fy16_nbl_maris	BS_8FYZMP93	BS_Q5A2YV3K	maf	PARVZT03	BS_Q5A2YV3K	2bdbea4b-c849-48df-b1f4-97038e9ac1de.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_5Z1QJPG6		rsem	PASRTR03		a239717f-421c-46b4-ba02-007dd4bb9ac5.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_FK3DPAWA		maf	PASPIU03		1d040951-7321-48bc-856b-2e570a113482.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_4J8JK335	BS_FAX0J8SY	seg	PAUJEJ03	BS_FAX0J8SY	eb195163-95f2-44c1-ba37-657ad4b4b4a2.controlfreec.seg
x01_fy16_nbl_maris	BS_HBMHZEGZ		fusion	PAVJEV03		08f2e00c-ddb0-4009-9b45-9e8061225a2c.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_Q4PTDFKS	BS_6DXZWA9R	seg	PAVCPT03	BS_6DXZWA9R	307d9ebd-d55b-4d57-9d3f-5f78faa18e5e.controlfreec.seg
x01_fy16_nbl_maris	BS_F3ZZ4BXE	BS_R8VDZBP4	cnv	PASJBY03	BS_R8VDZBP4	cd195b23-638a-4758-a920-ff63e4871517.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_H9BW7Y9C		rsem	PAUUTW03		28320a1b-b9c4-4dcc-9e31-5c7e22690f4a.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_E359X3QV		rsem	PATUBI03		91b88736-198c-4d67-9293-4ce1aff78b12.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_WZXHZN97	BS_J3448NCS	cnv	PAUXSV03	BS_J3448NCS	fcf4ca30-c608-4c7e-a618-80002166c080.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_WBTZK7A2	BS_M92FDP4B	cnv	PAVJEV03	BS_M92FDP4B	0080c1d3-2825-4e95-a45b-28ecd4374fc1.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_3KGHX57D		fusion	PASFXC03		156c8ac0-3f9a-4412-8556-109449771ff9.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_GB1XPW06		rsem	PAUSJB03		cdaf01aa-e632-45ce-87dc-84497d01b25d.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_VKK21QBZ	BS_P93093QW	cnv	PATGIW03	BS_P93093QW	871f121b-7f21-41a5-adda-80b85e02f41a.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_FC37XAZK		rsem	PAUPMU03		6f52e6e3-7079-4e97-b59f-6495f954594a.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_8S0EDFTP		maf	PASSWW03		ad2334e2-957b-4e71-9d91-0a36dcb5231a.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_HA1N9VCX		fusion	PASTZR03		c0f8633d-905c-4bd5-b4b5-95128d4d571e.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_3N0ZS3G3		rsem	PARXPD03		9a766cf2-a01b-48b9-9867-05fe429b7524.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_Z862V8M7	BS_WGYG91X8	maf	PARVPD03	BS_WGYG91X8	ceb92ac1-9d66-424b-b4b8-201ba8c5fda3.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_MJ2H7ZT3	BS_YHAV0NZE	info	PASMGS03	BS_YHAV0NZE	356fa598-ccdf-47eb-a4be-b48416a516e3.controlfreec.info.txt
x01_fy16_nbl_maris	BS_TS07B3TC		maf	PASRTR03		19a3aca6-3ed5-43d7-bd44-9ff1c5e091e0.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_9JBYGRQW		fusion	PASXRG03		be618467-dbda-4c8c-a832-6d7c044f1b2d.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_3AKS23A0	BS_EBBJ0AFX	cnv	PATLFX03	BS_EBBJ0AFX	50498b33-d1f9-43e3-bf28-51b5688c901d.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_NX91DYXQ	BS_TKVP8249	cnv	PAVCLX03	BS_TKVP8249	87c03489-c3a5-4b64-9373-b9033d0c494d.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_2ABKFT99		maf	PAUPNR03		f226523b-3747-4e3c-8efe-8c85fda1789f.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_GZ39V8AK	BS_11VVPZTP	seg	PAVDAS03	BS_11VVPZTP	dbdaffa0-9136-401f-bcb1-199b048d6bde.controlfreec.seg
x01_fy16_nbl_maris	BS_YF5NCTGA		fusion	PATDKL03		06a0b42c-31bb-473a-af65-6c838ef8cdf0.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_KG9X0NFD		rsem	PAVINT03		3f69aa66-9f99-4779-9531-af81e62864d4.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_0JBZPAGN		fusion	PAUAEE03		1504d2e9-157e-4494-9ce4-6532cde2790a.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_A11S37GE	BS_V528V7CM	info	PASTWV03	BS_V528V7CM	ddbdb571-b85f-4440-b4c9-3fcf8c4aa634.controlfreec.info.txt
x01_fy16_nbl_maris	BS_DHXNWXP6		fusion	PATTNX03		959eef99-5fd2-46fe-a36c-794b0695dbd3.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_QS2NKZW3		fusion	PASKRS03		0bcaf7bd-9e4b-458b-b801-eb68c90d0ec5.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_YG0W2BBN		fusion	PAVMHB03		f2bc2e35-86d8-4f7a-bf8c-d2596f964d5f.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_NKGRBE18		rsem	PATTPC03		32546fec-84e7-4710-8609-00f73d60355a.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_Y35YEDFF	BS_79MBTVKE	info	PAUILS03	BS_79MBTVKE	6bbe0bf4-fd46-4595-8588-185bab2c3a5f.controlfreec.info.txt
x01_fy16_nbl_maris	BS_QCDCAX7G		rsem	PAUPNR03		a1b3c4c2-66fa-453a-b3cc-b234cad6e66d.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_VVWYPEHM	BS_BRQMRW46	maf	PATUGX03	BS_BRQMRW46	ba3f578c-b18e-47f0-9293-83ebf5d30891.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_R13WNSAR	BS_YXZ0BVJ0	maf	PASWXG03	BS_YXZ0BVJ0	6c802b13-0c39-4c80-ae38-de8ae5844b5c.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_9CPZ5R1T	BS_920FGZAB	info	PASUMK03	BS_920FGZAB	5d023fac-8831-4352-be09-e97f1735196e.controlfreec.info.txt
x01_fy16_nbl_maris	BS_S0B4WASX		fusion	PARTRP03		921f13b6-1a96-49ee-a014-6079fbe7fa90.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_PRF6XPXV		rsem	PAVBLT03		f3fbb534-3317-439a-b022-fa51aac72faf.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_XME1VS17		fusion	PAUVPT03		987216a9-c106-4b08-bef6-178a7f55aa00.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_BPXHZ3Y0		maf	PATMDE03		35c3a9f0-73b1-4441-ac2c-dfa2e104c3fc.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_P9FWPEYY	BS_78WMYFPB	maf	PATNZR03	BS_78WMYFPB	ed78597e-4d33-4b9b-8534-cd7cdabca9e5.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_B2BWSTJV		fusion	PAVDFW03		53d35c80-baa3-43cb-a2b1-9460f0248f93.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_AZ6KVKC4	BS_9DMS9Z8S	cnv	PASAEJ03	BS_9DMS9Z8S	1b26026c-e020-49db-84c4-5d8654b54d76.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_HBMHZEGZ		rsem	PAVJEV03		05204015-6482-41a0-b083-c2b47ade5fb9.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_WR5VE59B		rsem	PASFCG03		c93ab37c-a148-44d2-912f-79468536b8c8.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_NN42N0XB		rsem	PATSUB03		ee89eb0e-7cc4-450f-b399-1ce4b5816a99.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_AFRGW493		rsem	PASAHC03		6cd122d2-63ef-475a-bbdb-a5ac6ad049c5.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_02X4QTNE		rsem	PAUIRD03		e079ef25-62d7-4e92-b34c-56d527a60de5.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_JQ0XD1K9		maf	PASKFM03		412f3b9c-ac94-46f8-ab30-41abb4b8d354.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_BHKAK446	BS_AKFZ2WVR	maf	PASZYY03	BS_AKFZ2WVR	7398e67f-3d2a-4ed2-82d8-da1ef94baeb2.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_FJAQ3KAX		rsem	PAVFNX03		826858d7-e4e2-4b50-8ab3-769c3f6c644b.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_E4V8XN3G	BS_9RDM2D5C	maf	PATIYD03	BS_9RDM2D5C	8e659905-dead-47d5-ba00-4e8d83e765f3.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_9G2RB0V8	BS_2MY5XJ78	seg	PASVCU03	BS_2MY5XJ78	6c78317c-c2ce-4721-918b-65093f62d56d.controlfreec.seg
x01_fy16_nbl_maris	BS_JGVTE14P	BS_AJMN6H13	cnv	PASBDN03	BS_AJMN6H13	1697fd17-97ac-41be-9376-3b0b7f46f909.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_3V34S6KM		fusion	PASKWI03		ea5e54fd-9c55-451a-b076-cc1ed56f9e7f.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_GPXZ2NQB	BS_0V1W9CHW	seg	PATYAU03	BS_0V1W9CHW	d9c5faf5-793c-4eef-a80a-c3c85ae1fa11.controlfreec.seg
x01_fy16_nbl_maris	BS_SM1QE9FJ		rsem	PAUCRL03		b5220781-4f18-4f49-ab2f-a99eeaf68f56.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_VGAKW5G6	BS_EG75B8PP	seg	PASJWG03	BS_EG75B8PP	2b07b10a-c21b-4c1a-bab1-a6b462a5c0a2.controlfreec.seg
x01_fy16_nbl_maris	BS_VWQK91SV	BS_JZDRYR7H	seg	PATEDT03	BS_JZDRYR7H	5f89a376-f8da-4512-833c-7d2d37dbc77f.controlfreec.seg
x01_fy16_nbl_maris	BS_DERH44Z2		fusion	PATSIJ03		9bf9135d-1ef4-4d6f-a1f7-972fb511e5d2.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_1G3QX306	BS_6TDP5PG8	maf	PARZCJ03	BS_6TDP5PG8	ba5938f9-5748-44f8-a839-3d5353c9efbf.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_FR9R7VFY	BS_SC340MKT	info	PAUCIK03	BS_SC340MKT	e7f8415b-80f9-452e-af4e-e2f0ce68e59a.controlfreec.info.txt
x01_fy16_nbl_maris	BS_J6FPW4H0	BS_0DT9J904	info	PAVFNX03	BS_0DT9J904	8c34afe8-6447-4845-bcdb-0db592ec5428.controlfreec.info.txt
x01_fy16_nbl_maris	BS_W09W6AAS	BS_36JVG4KY	info	PATBCM03	BS_36JVG4KY	51d3528e-fe19-43c5-a26b-1bfbf02e9b32.controlfreec.info.txt
x01_fy16_nbl_maris	BS_A2HY1DZA		fusion	PASGGD03		5b8c56c5-4308-4f1b-a7da-439256e054ea.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_MG1N76FY		rsem	PATSUL03		891e38fc-a1d1-4860-9e96-f302ce4e5053.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_2NPW3A08		maf	PAVBLT03		45efdc5f-be1b-4fc7-b5fb-f623bb3afb50.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_D8H43Q28	BS_B7NS4GEE	info	PASFHI03	BS_B7NS4GEE	05fb3850-165a-46a4-a72a-ec0fd5e10fb1.controlfreec.info.txt
x01_fy16_nbl_maris	BS_VV8GRGZ6		fusion	PAUHXD03		89a4df74-b880-4564-aa91-221d7857d7e0.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_B2BWSTJV		rsem	PAVDFW03		e09dfa9e-3ecf-4dea-947d-59f8ee3b9cbb.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_9JBYGRQW		fusion	PASXRG03		3c49f13c-303a-4d07-ba0e-64baa74be881.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_SZ3EJPGV		fusion	PAVKRF03		d4eb8f4e-3f87-42bc-87f1-03450d69574a.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_25EXB29C	BS_09QP7PQA	seg	PATWPC03	BS_09QP7PQA	55298786-3916-4346-a446-4d8822dc9e28.controlfreec.seg
x01_fy16_nbl_maris	BS_10MQQC5C		rsem	PATUPN03		d9dc0b7b-04f3-4b63-9e75-e63879220d8d.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_FXDGYFBR		rsem	PAUFHY03		6191d0d7-f2cc-4197-9d4d-afff5908de5e.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_ABZC437A	BS_GBFJT6B8	seg	PATTTS03	BS_GBFJT6B8	757b8d0b-cf76-4cac-94b8-3a7885ee31bf.controlfreec.seg
x01_fy16_nbl_maris	BS_59ZF7365		rsem	PASMGS03		a0823baf-e002-4b18-af89-90a4be3898a7.rsem.genes.results.gz
x01_fy16_nbl_maris	BS_QP05TKVG	BS_445YTYE8	cnv	PAUSLK03	BS_445YTYE8	d1b85dc0-762e-4366-9862-20cd5ae9ef91.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_9CPZ5R1T	BS_920FGZAB	seg	PASUMK03	BS_920FGZAB	5d023fac-8831-4352-be09-e97f1735196e.controlfreec.seg
